Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
5355,42,SelfEmployedIncluded,78765,College,10,Divorced,ExecutiveManagerial,Unmarried,White,Male,0,0,90,United-States
27138,63,Private,214071,10th,6,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,United-States
7933,35,Private,188041,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
28807,33,SelfEmployedNotIncluded,188246,Bachelors,13,Divorced,CraftRepair,NotInFamily,White,Male,0,1590,60,United-States
18079,61,Private,119684,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,15024,0,20,United-States
29575,23,Private,34113,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,United-States
4848,33,Private,594187,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,45,United-States
25842,36,Private,107916,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,2002,40,United-States
31450,60,StateGovernment,165827,Doctorate,16,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,7688,0,60,United-States
33505,39,StateGovernment,42186,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Wife,AsianPacificIslander,Female,3464,0,20,United-States
21791,40,StateGovernment,13492,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,Husband,AmericanIndianEskimo,Male,0,0,84,United-States
33775,29,Private,173944,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
17768,24,Private,211968,Bachelors,13,NeverMarried,TechSupport,NotInFamily,White,Female,0,0,40,United-States
3235,47,LocalGovernment,115304,Masters,14,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
12384,37,Private,184659,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,5013,0,44,United-States
33984,26,Private,318644,HighSchoolGraduate,9,NeverMarried,Sales,OwnChild,White,Male,0,0,35,United-States
33844,41,Private,806552,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,50,United-States
2112,20,StateGovernment,231931,College,10,NeverMarried,ProfessionalSpecialty,OwnChild,White,Male,0,0,40,United-States
26555,47,Private,115813,AssociatesAcademy,12,Separated,AdministrativeClerk,Unmarried,White,Female,0,0,57,United-States
23472,60,LocalGovernment,165982,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
6238,44,Private,210525,Bachelors,13,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
13771,27,Private,367390,College,10,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,50,United-States
6189,45,Private,261192,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Husband,Black,Male,0,0,40,United-States
18763,22,Private,82561,College,10,NeverMarried,Sales,OwnChild,White,Male,0,0,40,United-States
12960,23,SelfEmployedNotIncluded,184370,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,White,Female,0,0,40,United-States
6205,56,StateGovernment,270859,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,1902,48,United-States
23673,42,Private,30424,11th,7,Separated,OtherService,Unmarried,White,Female,0,0,38,United-States
23547,49,,481987,HighSchoolGraduate,9,MarriedCivilianSpouse,,Husband,White,Male,0,0,60,United-States
1764,31,Private,112062,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
6691,18,,36779,11th,7,NeverMarried,,OwnChild,White,Female,0,0,20,United-States
3057,46,LocalGovernment,170092,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,43,United-States
3354,54,Private,229272,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,Black,Male,0,0,40,United-States
31393,45,Private,183168,College,10,MarriedCivilianSpouse,TechSupport,Wife,White,Female,0,0,40,United-States
3821,27,Private,237466,Bachelors,13,NeverMarried,OtherService,NotInFamily,White,Female,0,0,30,United-States
11656,32,Private,281437,College,10,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,55,United-States
11637,79,Private,149912,Bachelors,13,NeverMarried,OtherService,NotInFamily,White,Female,0,0,40,United-States
7276,19,Private,329130,11th,7,Separated,OtherService,OwnChild,White,Female,0,0,40,United-States
3640,56,Private,235136,7th-8th,4,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,Dominican-Republic
1292,32,Private,189838,HighSchoolGraduate,9,NeverMarried,Sales,NotInFamily,White,Female,0,0,50,United-States
34139,22,Private,110371,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,OwnChild,White,Male,0,0,50,United-States
13095,37,Private,198492,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
2136,46,LocalGovernment,354962,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,Black,Male,0,0,40,United-States
20097,35,Private,171968,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
30420,47,Private,250170,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,Black,Male,0,0,40,United-States
12757,49,SelfEmployedNotIncluded,249585,11th,7,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,65,United-States
12066,56,Private,183169,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,35,United-States
26236,47,Private,195978,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
16832,47,Private,105273,Bachelors,13,Widowed,CraftRepair,Unmarried,Black,Female,6497,0,40,United-States
16306,37,Private,112264,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
7841,57,SelfEmployedNotIncluded,95280,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,99999,0,45,United-States
12239,28,FederalGovernment,236418,College,10,NeverMarried,ExecutiveManagerial,NotInFamily,Black,Male,0,0,40,United-States
27531,22,Private,23940,HighSchoolGraduate,9,NeverMarried,ExecutiveManagerial,NotInFamily,AsianPacificIslander,Male,0,0,40,United-States
16843,69,Private,370888,AssociatesAcademy,12,Divorced,AdministrativeClerk,NotInFamily,White,Female,2964,0,6,Germany
24770,54,Private,146834,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
1732,23,Private,370548,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,27,United-States
14751,41,SelfEmployedIncluded,60949,HighSchoolGraduate,9,Divorced,CraftRepair,NotInFamily,White,Male,0,0,55,United-States
11073,42,LocalGovernment,318046,11th,7,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
26914,41,Private,137142,HighSchoolGraduate,9,Divorced,TransportMoving,NotInFamily,White,Male,0,0,50,United-States
16788,56,LocalGovernment,242670,College,10,Widowed,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
4541,29,Private,130856,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,60,United-States
33680,60,Private,338345,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,United-States
9286,56,Private,159544,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,60,United-States
12142,71,Private,93202,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,White,Female,0,0,16,United-States
18814,34,Private,143699,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,15,United-States
33755,19,Private,38925,11th,7,NeverMarried,OtherService,OwnChild,White,Male,0,0,40,United-States
4668,41,SelfEmployedNotIncluded,277783,College,10,Divorced,CraftRepair,NotInFamily,White,Male,0,2001,50,United-States
23003,21,,479482,College,10,NeverMarried,,OwnChild,White,Female,0,0,40,United-States
27774,19,,497414,7th-8th,4,NeverMarried,,NotInFamily,White,Female,0,0,35,Mexico
6109,66,SelfEmployedNotIncluded,176315,Bachelors,13,Divorced,Sales,NotInFamily,White,Male,401,0,20,United-States
22125,52,Private,75839,College,10,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
3726,43,Private,311534,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,44,United-States
24967,65,,52728,College,10,MarriedCivilianSpouse,,Husband,White,Male,0,0,40,United-States
23108,59,Private,64102,10th,6,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,United-States
25736,62,Private,101582,7th-8th,4,Widowed,MachinesOperationInspector,Unmarried,White,Female,0,0,35,United-States
28143,29,Private,210498,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
7482,46,Private,149161,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,AsianPacificIslander,Male,0,0,60,
15768,35,SelfEmployedNotIncluded,111095,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
14500,29,Private,312985,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,2129,50,United-States
18013,27,Private,116372,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
